iter	RMSE
0	115.4686886
1	115.1059559
2	114.7595171
3	114.462356
4	114.1836916
5	113.9515657
6	113.6803147
7	113.442949
8	113.2425979
9	113.0733677
10	112.9224316
11	112.7679566
12	112.5782998
13	112.4159796
14	112.2908542
15	112.1650386
16	112.0576934
17	111.9579518
18	111.8654766
19	111.7662155
20	111.6812739
21	111.5981759
22	111.5152672
23	111.4635733
24	111.3891429
25	111.3287553
26	111.2499756
27	111.1732065
28	111.1193287
29	111.081608
30	111.0456547
31	110.9886634
32	110.9429733
33	110.908673
34	110.8612015
35	110.8125452
36	110.765472
37	110.7360229
38	110.6912222
39	110.6470368
40	110.593948
41	110.5504238
42	110.5144564
43	110.4772386
44	110.4446798
45	110.4067672
46	110.3581244
47	110.324331
48	110.2998568
49	110.2518747
50	110.2196974
51	110.1874893
52	110.1484918
53	110.1299598
54	110.1067003
55	110.0622405
56	110.0460662
57	110.0034509
58	109.967748
59	109.9363548
60	109.9273876
61	109.9077062
62	109.8831684
63	109.8668359
64	109.847282
65	109.8414298
66	109.8185839
67	109.7913152
68	109.7694074
69	109.7307756
70	109.7112987
71	109.6679975
72	109.6600509
73	109.6382741
74	109.6117043
75	109.5939164
76	109.5583422
77	109.5132943
78	109.4899786
79	109.4783313
80	109.4499296
81	109.4231476
82	109.4045152
83	109.3872945
84	109.3662452
85	109.3227011
86	109.3074277
87	109.2858342
88	109.2802386
89	109.2534933
90	109.235098
91	109.2208309
92	109.1973118
93	109.1875717
94	109.1648937
95	109.1544042
96	109.1430819
97	109.1339038
98	109.103804
99	109.0974375
100	109.046022
101	109.0336729
102	109.0221124
103	109.0071917
104	108.9874528
105	108.9753973
106	108.9624323
107	108.9411013
108	108.9232661
109	108.9162444
110	108.9096896
111	108.8993883
112	108.8970812
113	108.8725434
114	108.8623505
115	108.847076
116	108.8312314
117	108.8087305
118	108.7953868
119	108.7945773
120	108.7834363
121	108.7739119
122	108.7537031
123	108.7484353
124	108.7234388
125	108.7117555
126	108.69771
127	108.69401
128	108.6700281
129	108.6678445
130	108.6564094
131	108.6459732
132	108.6187347
133	108.6041062
134	108.5989607
135	108.5914324
136	108.5803542
137	108.55591
138	108.5524627
139	108.5325797
140	108.5238541
141	108.5230243
142	108.5179321
143	108.5113113
144	108.4903154
145	108.4789023
146	108.4750211
147	108.4493467
148	108.4273634
149	108.4212762
150	108.4133122
151	108.4114686
152	108.3951752
153	108.3836589
154	108.3814415
155	108.3865039
156	108.3757828
157	108.3700051
158	108.3654985
159	108.3620764
160	108.354114
161	108.3405335
162	108.3388886
163	108.3342716
164	108.3331804
165	108.3166995
166	108.30968
167	108.2964096
168	108.2877861
169	108.287995
170	108.2740769
171	108.2715196
172	108.2615212
173	108.2449306
174	108.237331
175	108.2319697
176	108.2249432
177	108.2168652
178	108.2104268
179	108.2070727
180	108.2026257
181	108.1993191
182	108.1835251
183	108.1828852
184	108.1762459
185	108.1733078
186	108.1586383
187	108.1450116
188	108.1448791
189	108.1281947
190	108.128166
191	108.1144012
192	108.0861941
193	108.0855289
194	108.0796199
195	108.0783411
196	108.0722568
197	108.0708353
198	108.0674653
